date,item,spec,sale_cnt,price
2020-08-14,泛酸钙,饲料级,2000,70
2013-06-04,2_VH,饲料级,2000,70
2013-07-18,2_VH,饲料级,2000,70
2016-10-13,2_VH,饲料级,2000,70
2021-02-25,泛酸钙,饲料级别,2000,70
2013-06-04,2_VH,GB/T23180-2008,3000,70
2013-06-21,2_VH,GB/T23180-2008,3000,70
2013-09-25,2_VH,GB/T23180-2008,3000,70
2015-08-20,2_VH,GB/T23180-2008,3000,70
2020-08-04,泛酸钙,GB/T7299-2006,3000,70
2020-08-13,泛酸钙,GB/T7299-2006,3000,70
2020-08-14,泛酸钙,GB/T7299-2006,3000,70
2020-08-13,泛酸钙,饲料级,3000,70
2021-08-11,泛酸钙,饲料级,3000,70
2015-08-24,2_VH,饲料级,3000,70
2018-04-11,2_VH,饲料级,3000,70
2017-02-09,土霉素,部颁89,3500,70
2013-07-11,2_VH,GB/T23180-2008,4000,70
2020-08-12,泛酸钙,GB/T7299-2006,4000,70
2021-06-11,泛酸钙,GB/T7299-2006,4000,70
2019-11-12,2_VH,GB/T23180-2008,5000,70
2011-04-13,2_VH,GB/T23180-2008,5000,70
2013-06-04,2_VH,GB/T23180-2008,5000,70
2013-06-18,2_VH,GB/T23180-2008,5000,70
2013-06-24,2_VH,GB/T23180-2008,5000,70
2013-06-24,2_VH,GB/T23180-2008,5000,70
2013-06-27,2_VH,GB/T23180-2008,5000,70
2016-06-07,2_VH,GB/T23180-2008,5000,70
2016-07-20,2_VH,GB/T23180-2008,5000,70
2020-07-21,泛酸钙,GB/T7299-2006,5000,70
2020-07-29,泛酸钙,GB/T7299-2006,5000,70
2020-07-31,泛酸钙,GB/T7299-2006,5000,70
2020-08-05,泛酸钙,GB/T7299-2006,5000,70
2020-08-11,泛酸钙,GB/T7299-2006,5000,70
2020-08-11,泛酸钙,GB/T7299-2006,5000,70
2020-08-12,泛酸钙,GB/T7299-2006,5000,70
2020-08-12,泛酸钙,GB/T7299-2006,5000,70
2020-08-13,泛酸钙,GB/T7299-2006,5000,70
2020-08-17,泛酸钙,GB/T7299-2006,5000,70
2020-08-25,泛酸钙,GB/T7299-2006,5000,70
2021-02-24,泛酸钙,GB/T7299-2006,5000,70
2021-02-26,泛酸钙,GB/T7299-2006,5000,70
2021-08-16,泛酸钙,GB/T7299-2006,5000,70
2012-03-19,土霉素,部颁89,5000,70
2020-08-03,泛酸钙,饲料级,5000,70
2021-02-26,泛酸钙,饲料级,5000,70
2021-02-26,泛酸钙,饲料级,5000,70
2021-08-13,泛酸钙,饲料级,5000,70
2021-08-23,泛酸钙,饲料级,5000,70
2021-09-13,泛酸钙,饲料级,5000,70
2013-06-03,2_VH,饲料级,5000,70
2013-06-03,2_VH,饲料级,5000,70
2017-08-08,2_VH,饲料级,5000,70
2020-08-12,泛酸钙,饲料级别,5000,70
2021-02-26,泛酸钙,饲料级,6000,70
2020-07-31,泛酸钙,GB/T7299-2006,7000,70
2020-08-10,泛酸钙,GB/T7299-2006,7000,70
2012-02-22,土霉素,部颁89,7050,70
2020-08-11,泛酸钙,GB/T7299-2006,8000,70
2012-02-27,土霉素,BP2011/EP7.0,9000,70
2020-08-10,泛酸钙,GB/T7299-2006,9000,70
2021-12-13,2_VH,GB/T23180-2008,10000,70
2020-07-30,泛酸钙,GB/T7299-2006,10000,70
2020-08-07,泛酸钙,GB/T7299-2006,10000,70
2020-08-11,泛酸钙,GB/T7299-2006,10000,70
2020-08-12,泛酸钙,GB/T7299-2006,10000,70
2020-08-25,泛酸钙,GB/T7299-2006,10000,70
2020-08-25,泛酸钙,GB/T7299-2006,10000,70
2021-02-26,泛酸钙,GB/T7299-2006,10000,70
2021-03-01,泛酸钙,GB/T7299-2006,10000,70
2021-08-17,泛酸钙,GB/T7299-2006,10000,70
2021-09-23,泛酸钙,GB/T7299-2006,10000,70
2021-09-23,泛酸钙,GB/T7299-2006,10000,70
2012-02-25,土霉素,部颁89,10000,70
2017-03-28,土霉素,部颁89,10000,70
2012-02-08,土霉素,部颁89版,10000,70
2021-02-25,泛酸钙,饲料级,10000,70
2021-02-26,泛酸钙,饲料级,10000,70
2021-05-13,泛酸钙,饲料级,10000,70
2013-06-03,2_VH,饲料级,10000,70
2016-06-07,2_VH,饲料级,10000,70
2020-08-12,泛酸钙,饲料级别,10000,70
2012-02-09,土霉素,部颁89,12000,70
2013-02-22,2_VH,GB/T23180-2008,15000,70
2013-02-27,2_VH,GB/T23180-2008,15000,70
2013-03-08,2_VH,GB/T23180-2008,15000,70
2020-08-12,泛酸钙,GB/T7299-2006,15000,70
2021-02-26,泛酸钙,饲料级,15000,70
2021-08-20,泛酸钙,饲料级,15000,70
2013-01-25,2_VH,GB/T23180-2008,20000,70
2021-02-25,泛酸钙,GB/T7299-2006,20000,70
2021-02-26,泛酸钙,GB/T7299-2006,20000,70
2021-09-23,泛酸钙,GB/T7299-2006,20000,70
2021-02-26,泛酸钙,GB/T7299-2006,20000,70
2012-02-08,土霉素,部颁89,20000,70
2012-02-15,土霉素,部颁89,20000,70
2012-03-07,土霉素,部颁89版,20000,70
2021-02-25,泛酸钙,饲料级,20000,70
2021-02-25,泛酸钙,饲料级,20000,70
2021-09-22,泛酸钙,GB/T 7299-2006,30000,70
2013-03-07,2_VH,GB/T23180-2006,30000,70
2013-03-07,2_VH,GB/T23180-2008,30000,70
2020-07-28,泛酸钙,GB/T7299-2006,30000,70
2019-05-14,2_VH,饲料级,30000,70
2013-06-17,2_VH,GB/T23180-2008,500,71
2013-06-21,2_VH,GB/T23180-2008,500,71
2013-06-28,2_VH,GB/T23180-2008,500,71
2012-03-01,土霉素,部89,500,71
2012-03-05,土霉素,部89,2000,71
2013-06-03,2_VH,GB/T23180-2008,3000,71
2013-06-04,2_VH,GB/T23180-2008,3000,71
2012-02-09,土霉素,部颁89,20000,71
2013-03-08,2_VH,GB/T23180-2008,30000,71
2012-04-27,土霉素,部颁89,250,72
2016-10-24,2_VH,GB/T23180-2008,300,72
2016-10-11,2_VH,GB/T23180-2010,500,72
2014-07-11,50_VE,GB/T7293-2006,500,72
2020-07-30,泛酸钙,GB/T7299-2006,500,72
2020-07-30,泛酸钙,GB/T7299-2006,500,72
2014-07-11,50_VE,GB/T7293-2006,1000,72
2014-07-14,50_VE,GB/T7293-2006,1000,72
2020-07-27,泛酸钙,GB/T7299-2006,1000,72
2012-02-16,土霉素,部颁89,1000,72
2014-07-10,50_VE,GB/T7293-2006,1500,72
2013-06-06,2_VH,GB/T23180-2008,2000,72
2015-08-14,2_VH,GB/T23180-2008,2000,72
2014-07-11,50_VE,GB/T7293-2006,2000,72
2014-07-10,50_VE,GB/T7293-2006,2000,72
2014-07-22,50_VE,GB/T7293-2006,2000,72
2020-07-30,泛酸钙,GB/T7299-2006,2000,72
2012-02-22,土霉素,部颁89,2000,72
2014-07-09,50_VE,GB/T 7293-2006,3000,72
2013-12-04,2_VH,GB/T23180-2008,3000,72
2014-07-09,50_VE,GB/T7293-2006,3000,72
2020-07-28,泛酸钙,GB/T7299-2006,3000,72
2012-03-05,土霉素,部颁89,3000,72
2012-04-26,土霉素,部颁89,3000,72
2015-08-10,2_VH,GB/T23180-2008,5000,72
2014-07-09,50_VE,GB/T7293-2006,5000,72
2014-07-14,50_VE,GB/T7293-2006,5000,72
2012-02-01,土霉素,部颁89,5000,72
2012-02-06,土霉素,部颁89,5000,72
2013-03-08,2_VH,饲料级,5000,72
2015-11-08,2_VH,GB/T23180-2008,10000,72
2012-05-04,土霉素,部颁89,10000,72
2013-03-08,2_VH,饲料级,10000,72
2013-03-08,2_VH,饲料级,10000,72
2016-08-11,2_VH,GB/T23180-2008,20000,72
2012-05-03,土霉素,部颁89版,20000,72
2013-03-08,2_VH,饲料级,20000,72
2013-03-14,2_VH,饲料级,500,73
2013-05-02,2_VH,GB/T23180-2008,1000,73
2013-06-03,2_VH,GB/T23180-2008,2000,73
2020-07-27,泛酸钙,GB/T7299-2006,2000,73
2020-07-28,泛酸钙,GB/T7299-2006,2000,73
2013-03-08,2_VH,GB/T 23180-2008,3000,73
2013-03-19,2_VH,GB/T23180,3000,73
2013-03-08,2_VH,GB/T23180-2008,3000,73
2013-03-28,2_VH,GB/T23180-2008,3000,73
2012-06-05,土霉素,部颁89,3000,73
2013-03-08,2_VH,GB/T32180-2008,4000,73
2013-03-07,2_VH,GB/T 23180-2008,5000,73
2013-03-08,2_VH,GB/T23180-2008,5000,73
2013-03-11,2_VH,GB/T23180-2008,5000,73
2013-03-12,2_VH,GB/T23180-2008,5000,73
2013-04-01,2_VH,GB/T23180-2008,5000,73
2012-06-11,土霉素,部颁89,6000,73
2012-02-01,土霉素,部颁89,7050,73
2013-03-12,2_VH,GB/T23180-2008,10000,73
2012-02-16,土霉素,BP2011/EP7.0,500,74
2013-04-03,2_VH,GB/T23180-2008,500,74
2015-08-18,2_VH,GB/T23180-2008,500,74
2012-08-16,土霉素,部颁89,500,74
2012-07-27,土霉素,部颁89,1500,74
2013-03-28,2_VH,GB/T23180-2008,2000,74
2015-11-08,2_VH,GB/T23180－2008,2000,74
2015-07-15,2_VH,饲料级,2000,74
2021-11-30,2_VH,饲料级别,2000,74
2013-02-26,2_VH,GB/T23180-2008,3000,74
2015-07-15,2_VH,GB/T23180-2008,4000,74
2012-12-17,土霉素,部颁89,4000,74
2012-10-17,土霉素,部颁89版,4000,74
2012-10-29,土霉素,部颁89,4250,74
2012-11-27,土霉素,部颁89,4250,74
2015-07-15,2_VH,GB,5000,74
2015-07-15,2_VH,GB/T23180-2008,5000,74
2015-07-15,2_VH,GB/T23180-2008,5000,74
2015-07-15,2_VH,GB/T23180-2008,5000,74
2012-06-14,土霉素,部颁89,5000,74
2012-08-17,土霉素,部颁89,5000,74
2012-12-19,土霉素,部颁89,5000,74
2012-12-19,土霉素,部颁89,5000,74
2012-09-26,土霉素,部颁89,5650,74
2012-08-22,土霉素,部颁89,8000,74
2012-09-25,土霉素,部颁89,8000,74
2015-07-15,2_VH,GB/T23180-2008,10000,74
2012-07-25,土霉素,部颁89,10000,74
2015-07-15,2_VH,饲料级,10000,74
2012-10-19,土霉素,部颁89版,12000,74
2012-12-19,土霉素,部颁89,15000,74
2012-12-31,土霉素,部颁89,15000,74
2012-07-04,土霉素,部颁89,20000,74
2012-08-21,土霉素,部颁89,20000,74
2012-09-05,土霉素,部颁89,20000,74
2012-12-25,土霉素,部颁89,20000,74
2012-07-23,土霉素,部颁89版,20000,74
2012-08-22,土霉素,部颁89版,20000,74
2012-09-17,土霉素,部颁89版,20000,74
2012-09-24,土霉素,部颁89版,20000,74
2012-10-25,土霉素,部颁89版,20000,74
2012-10-31,土霉素,部颁89版,20000,74
2012-12-17,土霉素,部颁89版,20000,74
2013-01-14,土霉素,部颁89版,20000,74
2012-08-29,土霉素,部颁89,30000,74
2012-11-02,土霉素,部颁89,30000,74
2012-11-01,土霉素,部颁89,50000,74
2013-04-03,2_VH,GB/T23180-2006,120,75
2012-03-21,土霉素,BP2011/EP7,250,75
2016-08-22,土霉素,部颁89,250,75
2020-08-07,泛酸钙,GB/T7299-2006,300,75
2013-02-26,2_VH,GB/T23180-2006,500,75
2013-04-02,2_VH,GB/T23180-2006,500,75
2013-02-26,2_VH,GB/T23180-2008,500,75
2013-03-01,2_VH,GB/T23180-2008,500,75
2013-03-05,2_VH,GB/T23180-2008,500,75
2013-03-27,2_VH,GB/T23180-2008,500,75
2013-02-26,2_VH,饲料级,500,75
2013-03-08,2_VH,饲料级,500,75
2015-07-29,2_VH,饲料级,500,75
2016-08-31,土霉素,部颁89,650,75
2013-02-21,2_VH,GB/T23180-2008,1000,75
2013-02-22,2_VH,GB/T23180-2008,1000,75
2013-03-04,2_VH,GB/T23180-2008,1000,75
2013-03-05,2_VH,GB/T23180-2008,1000,75
2013-03-07,2_VH,GB/T23180-2008,1000,75
2013-03-07,2_VH,GB/T23180-2008,1000,75
2013-03-07,2_VH,GB/T23180-2008,1000,75
2013-04-02,2_VH,GB/T23180-2008,1000,75
2013-04-26,2_VH,GB/T23180-2008,1000,75
2013-04-26,2_VH,GB/T23180-2008,1000,75
2014-10-09,2_VH,GB/T23180-2008,1000,75
2016-08-11,2_VH,GB/T23180-2008,1000,75
2020-07-21,泛酸钙,GB/T7299-2006,1000,75
2020-07-21,泛酸钙,GB/T7299-2006,1000,75
2013-02-20,2_VH,饲料级,1000,75
2013-04-10,2_VH,GB/23180-2008,1200,75
2016-07-28,土霉素,部颁89,1875,75
2013-02-21,2_VH,GB/T23180,2000,75
2013-04-11,2_VH,GB/T23180-2006,2000,75
2013-02-21,2_VH,GB/T23180-2008,2000,75
2013-03-04,2_VH,GB/T23180-2008,2000,75
2013-03-07,2_VH,GB/T23180-2008,2000,75
2013-04-10,2_VH,GB/T23180-2008,2000,75
2013-04-10,2_VH,GB/T23180-2008,2000,75
2013-05-13,2_VH,GB/T23180-2008,2000,75
2014-09-25,2_VH,GB/T23180-2008,2000,75
2014-10-08,2_VH,GB/T23180-2008,2000,75
2014-10-09,2_VH,GB/T23180-2008,2000,75
2016-08-11,2_VH,GB/T23180-2008,2000,75
2016-09-08,2_VH,GB/T23180-2008,2000,75
2017-08-10,2_VH,GB/T23180-2008,2000,75
2017-08-14,2_VH,GB/T23180-2008,2000,75
2017-08-10,2_VH,GB/T23180-2008,2000,75
2020-07-15,泛酸钙,GB/T7299-2006,2000,75
2013-02-25,2_VH,GB/T23180,3000,75
2013-03-08,2_VH,GB/T23180-2008,3000,75
2015-11-08,2_VH,GB/T23180-2008,3000,75
2016-08-31,2_VH,GB/T23180-2008,3000,75
2017-08-10,2_VH,GB/T23180-2008,3000,75
2017-08-10,2_VH,GB/T23180-2008,3000,75
2014-07-02,50_VE,GB/T7293-2006,3000,75
2020-07-27,泛酸钙,GB/T7299-2006,3000,75
2013-02-22,2_VH,饲料级,3000,75
2013-02-27,2_VH,饲料级,3000,75
2016-08-26,土霉素,部颁89,3500,75
2017-08-08,2_VH,GB/T23180-2008,4000,75
2013-04-03,2_VH,GB/T23180-2006,5000,75
2013-02-28,2_VH,GB/T23180-2008,5000,75
2013-03-07,2_VH,GB/T23180-2008,5000,75
2013-04-07,2_VH,GB/T23180-2008,5000,75
2015-11-08,2_VH,GB/T23180-2008,5000,75
2014-09-26,2_VH,GB/T23180-2008,5000,75
2014-10-08,2_VH,GB/T23180-2008,5000,75
2015-11-08,2_VH,GB/T23180-2008,5000,75
2015-07-15,2_VH,GB/T23180-2008,5000,75
2016-06-28,2_VH,GB/T23180-2008,5000,75
2016-08-11,2_VH,GB/T23180-2008,5000,75
2017-08-14,2_VH,GB/T23180-2008,5000,75
2017-08-14,2_VH,GB/T23180-2008,5000,75
2017-08-29,2_VH,GB/T23180-2008,5000,75
2020-07-10,泛酸钙,GB/T7299-2006,5000,75
2013-03-04,2_VH,饲料级,5000,75
2014-09-22,2_VH,饲料级,5000,75
2017-08-08,2_VH,GB/T23180-2008,6000,75
2021-11-29,2_VH,GB/T23180-2008,10000,75
2014-09-22,2_VH,GB/T23180-2008,10000,75
2014-10-09,2_VH,GB/T23180-2008,10000,75
2016-08-09,2_VH,GB/T23180-2008,10000,75
2016-08-19,2_VH,GB/T23180-2008,10000,75
2017-08-03,2_VH,GB/T23180-2008,10000,75
2018-04-10,50_VE,GB/T7293-2006,10000,75
2021-12-10,2_VH,饲料级,10000,75
2013-02-25,2_VH,饲料级,10000,75
2016-08-16,2_VH,饲料级,10000,75
2017-08-08,2_VH,饲料级,10000,75
2017-03-20,土霉素,部颁89,20000,75
2013-02-25,2_VH,饲料级,200,76
2014-09-29,2_VH,GB/T23180-2008,500,76
2021-11-29,2_VH,GB/T23180-2008,1000,76
2021-11-30,2_VH,GB/T23180-2008,1000,76
2021-11-30,2_VH,GB/T23180－2008,1000,76
2014-09-29,2_VH,GB/T23180-2008,1000,76
2014-06-24,50_VE,GB/T7293-2006,1000,76
2021-11-29,2_VH,饲料级,1000,76
2021-11-29,2_VH,饲料级,1000,76
2014-06-30,50_VE,饲料级,1000,76
2021-11-29,2_VH,饲料级,1500,76
2021-11-29,2_VH,饲料级,1500,76
2021-11-29,2_VH,GB/T23180-2008,2000,76
2015-07-22,2_VH,GB/T23180-2008,2000,76
2013-02-18,2_VH,GB/T23180-2008,3000,76
2021-11-29,2_VH,饲料级,3000,76
2014-09-29,2_VH,GB/T23180-2008,4000,76
2014-10-17,2_VH,饲料级,4000,76
2021-11-29,2_VH,GB/T23180-2008,5000,76
2013-02-18,2_VH,GB/T23180-2008,5000,76
2017-08-09,2_VH,GB/T23180－2008,5000,76
2013-01-22,土霉素,部颁89,10000,76
2013-01-14,土霉素,部颁89,1200,77
2013-01-08,2_VH,GB/T23180-2008,2000,77
2012-01-30,土霉素,BP2011/EP7,5000,77
2011-07-20,土霉素,部颁89,5000,77
2011-12-29,土霉素,部颁89,14100,77
2011-08-01,土霉素,部颁89,15000,77
2011-08-01,土霉素,部颁89,25000,77
2021-05-10,土霉素,部颁89,122,78
2016-07-07,土霉素,部颁89,700,78
2016-08-11,土霉素,部颁89,700,78
2018-04-04,2_VH,GB/T23180-2008,1000,78
2013-01-24,2_VH,饲料级,1000,78
2013-01-14,2_VH,GB/T23180-2008,2000,78
2016-06-08,2_VH,饲料级,2000,78
2013-01-14,2_VH,GB/T23180-2008,3000,78
2013-01-26,2_VH,饲料级,3000,78
2013-01-18,2_VH,GB/T23180-2008,5000,78
2013-01-18,2_VH,GB/T23180-2008,5000,78
2016-06-30,土霉素,部颁89,5000,78
2011-12-20,土霉素,部颁89,10000,78
2011-12-23,土霉素,部颁89,10000,78
2011-12-20,土霉素,部颁89,15000,78
2015-03-20,土霉素,部89,50000,78
2016-05-18,土霉素,部颁89,50000,78
2016-05-31,土霉素,部颁89版,2825,78.5
2016-06-03,土霉素,部颁89版,2825,78.5
2012-03-01,土霉素,BP2011/EP7.0,25,80
2013-01-24,土霉素,部颁89,25,80
2015-12-21,土霉素,部89,125,80
2012-05-09,土霉素,BP2011/EP7,200,80
2011-09-23,土霉素,部89,300,80
2017-05-09,土霉素,部颁89,350,80
2016-08-15,2_VH,GB/T2318-2008,500,80
2013-01-16,2_VH,饲料级,500,80
2013-01-21,2_VH,饲料级,500,80
2013-01-17,2_VH,GB/T23180-2008,800,80
2013-01-17,2_VH,GB/T23180-2008,1000,80
2014-04-21,土霉素,部颁89,1000,80
2021-09-29,泛酸钙,GB/T7299-2006,2000,80
2015-04-02,土霉素,部颁89,2000,80
2011-07-28,土霉素,部89,2825,80
2015-03-11,土霉素,BP2011版,3000,80
2015-04-02,土霉素,BP2011版,3000,80
2013-04-16,土霉素,部颁89,3000,80
2013-01-10,2_VH,饲料级,3000,80
2015-01-23,土霉素,部颁89,3725,80
2014-07-07,土霉素,部89,4000,80
2011-11-29,土霉素,部颁89版,4075,80
2014-02-07,土霉素,部颁89,4750,80
2021-09-10,泛酸钙,GB/T7299-2006,5000,80
2014-05-15,土霉素,部89,5000,80
2014-09-01,土霉素,部89,5000,80
2014-10-15,土霉素,部89,5000,80
2014-11-13,土霉素,部89,5000,80
2015-01-22,土霉素,部89,5000,80
2011-08-09,土霉素,部颁89,5000,80
2011-08-10,土霉素,部颁89,5000,80
2011-09-07,土霉素,部颁89,5000,80
2011-09-26,土霉素,部颁89,5000,80
2013-04-08,土霉素,部颁89,5000,80
2013-04-19,土霉素,部颁89,5000,80
2014-02-10,土霉素,部颁89,5000,80
2015-04-03,土霉素,部颁89,5000,80
2011-02-16,土霉素,部颁89版,5000,80
2013-01-06,2_VH,饲料级,5000,80
2016-07-20,2_VH,饲料级别,5000,80
2011-08-10,土霉素,部颁89,6000,80
2011-09-26,土霉素,部颁89,6000,80
2013-11-28,土霉素,部颁89,6000,80
2011-07-01,土霉素,部颁89,8000,80
2011-08-18,土霉素,部颁89,8475,80
2011-12-23,土霉素,BP2011/EP7,10000,80
2011-07-12,土霉素,部颁,10000,80
2011-06-24,土霉素,部颁89,10000,80
2011-07-18,土霉素,部颁89,10000,80
2011-08-08,土霉素,部颁89,10000,80
2011-08-15,土霉素,部颁89,10000,80
2011-09-26,土霉素,部颁89,10000,80
2011-09-26,土霉素,部颁89,10000,80
2011-09-26,土霉素,部颁89,10000,80
2011-11-15,土霉素,部颁89,10000,80
2011-12-07,土霉素,部颁89,10000,80
2013-03-07,土霉素,部颁89,10000,80
2013-03-22,土霉素,部颁89,10000,80
2013-03-22,土霉素,部颁89,10000,80
2013-03-25,土霉素,部颁89,10000,80
2013-04-07,土霉素,部颁89,10000,80
2014-01-03,土霉素,部颁89,10000,80
2014-01-15,土霉素,部颁89,10000,80
2014-02-19,土霉素,部颁89,10000,80
2014-03-05,土霉素,部颁89,10000,80
2014-03-19,土霉素,部颁89,10000,80
2014-03-21,土霉素,部颁89,10000,80
2014-04-17,土霉素,部颁89,10000,80
2014-07-01,土霉素,部颁89,10000,80
2014-07-01,土霉素,部颁89,10000,80
2014-09-01,土霉素,部颁89,10000,80
2013-03-25,土霉素,部颁89版,10000,80
2014-01-08,土霉素,部领89,10000,80
2016-07-11,2_VH,饲料级,10000,80
2011-09-26,土霉素,部颁89,14125,80
2011-08-24,土霉素,部颁89,15000,80
2011-09-26,土霉素,部颁89,15000,80
2011-11-17,土霉素,部颁89,15000,80
2015-04-02,土霉素,部颁89,15000,80
2014-02-07,土霉素,部89,20000,80
2011-08-09,土霉素,部颁89,20000,80
2011-08-11,土霉素,部颁89,20000,80
2011-11-14,土霉素,部颁89,20000,80
2011-12-07,土霉素,部颁89,20000,80
2014-04-28,土霉素,部颁89,20000,80
2011-08-04,土霉素,部颁89版,20000,80
2015-06-29,2_VH,饲料级,20000,80
2014-09-26,土霉素,部颁89,30000,80
2014-09-26,土霉素,部颁89,30000,80
2014-11-17,土霉素,部颁89,30000,80
2014-12-30,土霉素,部颁89,30000,80
2015-02-27,土霉素,部颁89,30000,80
2014-08-04,土霉素,部89,40000,80
2014-12-12,土霉素,部89,40000,80
2018-04-10,50_VE,GB/T7293-2006,50000,80
2013-11-18,土霉素,部颁89版,50000,80
2015-04-14,土霉素,部89,60000,80
2013-02-21,土霉素,部颁89,60000,80
2013-11-28,土霉素,部颁89版,60000,80
2014-05-04,土霉素,部颁89,100000,80
2015-04-09,土霉素,部颁89,200000,80
2011-08-03,土霉素,部89,200,81
2013-01-16,2_VH,GB/T23180-2008,300,81
2013-01-16,2_VH,GB/T23180-2008,500,81
2013-01-06,2_VH,GB/23180-2008,1500,81
2012-02-15,盐酸土霉素,BP2011/EP7,2000,81
2013-01-06,2_VH,GB/T23180-2008,2000,81
2011-09-26,土霉素,部颁89,3000,81
2011-11-16,土霉素,部颁89,3000,81
2011-04-13,土霉素,部89,5000,81
2011-07-14,土霉素,部颁89,6000,81
2011-11-15,土霉素,部颁89,6000,81
2011-08-17,土霉素,BP2011,10000,81
2011-12-20,土霉素,BP2011/EP7,10000,81
2011-04-27,土霉素,部颁89,12000,81
2011-08-29,土霉素,部颁89,25,82
2013-04-19,土霉素,部颁89,250,82
2011-04-14,土霉素,部89,500,82
2011-06-30,土霉素,部颁89,1400,82
2021-08-02,80_VB2,GB-T,2000,82
2011-10-12,土霉素,部颁89,2000,82
2011-06-13,土霉素,部颁89,3000,82
2013-01-05,2_VH,GB/T23180-2008,4000,82
2011-06-24,土霉素,部颁89,4250,82
2011-05-06,土霉素,部89,5000,82
2011-06-02,土霉素,部颁89,5000,82
2011-04-27,土霉素,部颁89,5650,82
2020-11-09,80_VB2,GB/T18632-2010,10000,82
2020-12-02,80_VB2,GB/T18632-2010,10000,82
2020-12-02,80_VB2,GB/T18632-2010,10000,82
2020-12-02,80_VB2,GB/T18632-2010,10000,82
2011-04-27,土霉素,部89,10000,82
2011-04-28,土霉素,部颁89,10000,82
2013-11-14,土霉素,部颁89,10000,82
2011-06-01,土霉素,部颁89版,10000,82
2013-11-22,土霉素,部领89,10000,82
2015-06-29,2_VH,饲料级,10000,82
2015-04-25,土霉素,部颁89,15000,82
2011-04-27,土霉素,部颁89,20000,82
2011-05-09,土霉素,部颁89,20000,82
2011-06-13,土霉素,部颁89,20000,82
2011-08-08,土霉素,部颁89,20000,82
2015-04-20,土霉素,部颁89,20000,82
2013-11-13,土霉素,部颁89版,20000,82
2020-12-02,80_VB2,GB/T18632-2010,30000,82
2011-05-05,土霉素,部89,50,82.2
2012-01-04,土霉素,部颁89,100,83
2013-12-04,2_VH,GB/T23180-2008,500,83
2013-01-09,2_VH,GB/T23180-2008,500,83
2013-01-11,2_VH,GB/T23180-2008,500,83
2012-03-02,盐酸土霉素,BP2011,1000,83
2013-01-05,2_VH,GB/T23180-2008,1000,83
2013-01-09,2_VH,GB/T23180-2008,1000,83
2020-11-02,80_VB2,GB/T18632-2010,2000,83
2012-12-25,2_VH,GB/T23180-2008,2000,83
2012-12-28,2_VH,GB/T23180-2008,2000,83
2011-03-11,土霉素,部89,2500,83
2012-12-31,2_VH,GB/T23180-2008,3000,83
2011-03-11,土霉素,部89,3000,83
2011-05-10,土霉素,部颁89,3650,83
2012-02-17,盐酸土霉素,BP2011,5000,83
2012-02-23,盐酸土霉素,BP2011,5000,83
2012-02-29,盐酸土霉素,BP2011,5000,83
2013-01-04,2_VH,GB/T23180-2008,5000,83
2011-03-28,土霉素,部颁89,5000,83
2011-04-20,土霉素,部颁89,5000,83
2011-04-22,土霉素,部颁89,5000,83
2011-05-10,土霉素,部颁89,5000,83
2020-11-06,80_VB2,GB/T18632-2010,9000,83
2011-11-24,土霉素,BP2011/EP7,10000,83
2020-12-01,80_VB2,GB/T/18632-2010,10000,83
2020-12-02,80_VB2,GB/T/18632-2010,10000,83
2020-11-09,80_VB2,GB/T18632-2010,10000,83
2020-11-09,80_VB2,GB/T18632-2010,10000,83
2020-11-16,80_VB2,GB/T18632-2010,10000,83
2020-12-01,80_VB2,GB/T18632-2010,10000,83
2020-12-01,80_VB2,GB/T18632-2010,10000,83
2020-12-04,80_VB2,GB/T18632-2010,10000,83
2020-12-04,80_VB2,GB/T18632-2010,10000,83
2020-12-07,80_VB2,GB/T18632-2010,10000,83
2021-08-09,80_VB2,GB/T18632-2010,10000,83
2021-08-27,80_VB2,GB/T18632-2010,10000,83
2011-02-25,土霉素,部颁89,10000,83
2011-02-28,土霉素,部颁89,10000,83
2011-04-27,土霉素,部颁89,10000,83
2011-03-28,土霉素,部颁89版,10000,83
2020-11-10,80_VB2,饲料级,10000,83
2020-11-16,80_VB2,饲料级,10000,83
2020-12-03,80_VB2,饲料级,10000,83
2020-12-07,80_VB2,饲料级,10000,83
2020-12-07,80_VB2,饲料级,10000,83
2020-12-08,80_VB2,饲料级,10000,83
2020-11-23,80_VB2,GB/T18632-2010,11000,83
2011-03-08,土霉素,部颁89,12000,83
2020-11-16,80_VB2,GB/T18632-2010,15000,83
2020-12-07,80_VB2,GB/T18632-2010,15000,83
2011-03-09,土霉素,部颁89,15000,83
2020-12-07,80_VB2,饲料级,15000,83
2020-11-10,80_VB2,GB/T18632-2010,20000,83
2020-11-18,80_VB2,GB/T18632-2010,20000,83
2020-11-26,80_VB2,GB/T18632-2010,20000,83
2020-12-01,80_VB2,GB/T18632-2010,20000,83
2020-12-07,80_VB2,GB/T18632-2010,20000,83
2021-08-09,80_VB2,GB/T18632-2010,20000,83
2021-08-27,80_VB2,GB/T18632-2010,20000,83
2020-11-16,80_VB2,GB/T18632-2010,30000,83
2020-12-01,80_VB2,GB/T18632-2010,30000,83
2020-11-23,80_VB2,饲料级,30000,83
2020-12-08,80_VB2,GB/T18632-2010,50000,83
2012-10-09,土霉素,BP2011/EP7,100,84
2011-08-15,土霉素,BP2011/EP7.0,500,84
2020-12-02,80_VB2,GB/T18632-2010,1000,84
2020-12-03,80_VB2,饲料级,1000,84
